11.0,62.645878,32.157276,58.040375,26.432983,1.0
11.0,62.743626,33.359104,58.13492,26.00721,1.0
11.0,62.74075,36.2412,58.20545,25.582844,1.0
11.0,62.8944,35.22113,58.065327,25.938652,1.0
11.0,62.707943,35.063198,57.92392,25.935537,1.0
11.0,62.050064,34.315063,57.727123,25.88688,1.0
11.0,3.6139977,17.990076,2.2573154,21.458256,2.0
11.0,5.9392843,13.9277315,4.2567377,21.349941,2.0
11.0,7.1998935,12.958814,6.2822995,18.245125,2.0
11.0,8.628053,12.8431635,7.341273,17.916138,2.0
11.0,10.107221,13.065281,7.7409806,14.889816,2.0
11.0,10.155797,14.128916,7.935393,13.441121,2.0
11.0,10.171389,15.048909,8.428864,12.314529,2.0
11.0,9.882493,16.01751,8.440831,12.068372,2.0
11.0,9.985511,16.265036,8.09325,11.154386,2.0
11.0,9.777106,16.754194,8.255737,6.994298,2.0
11.0,9.871756,16.182346,7.8592086,9.940643,2.0
11.0,10.326502,12.481828,7.8419666,9.692137,2.0
11.0,11.030054,5.894503,8.148465,7.3076115,2.0
11.0,10.623173,0.3967576,8.158665,7.4777317,2.0
11.0,10.319497,1.8241658,7.955466,3.6125576,2.0
11.0,10.460873,3.062677,7.6298475,3.2224443,2.0
11.0,10.623916,3.594506,7.59116,2.807596,2.0
11.0,10.558724,4.4531364,7.2841797,3.8016298,2.0
11.0,4.302056,12.163487,56.18548,62.961575,3.0
11.0,4.7957788,12.09805,56.5943,64.048904,3.0
11.0,5.0128202,12.2683115,56.880684,64.046936,3.0
11.0,4.898198,13.378458,55.17801,64.72114,3.0
11.0,3.5040786,14.352453,54.927654,64.58506,3.0
11.0,3.8326204,14.150486,52.995747,65.282524,3.0
11.0,4.1790376,13.644335,53.08424,65.2515,3.0
11.0,4.2077312,12.9093,52.060246,65.87013,3.0
11.0,2.5802429,13.773509,54.494774,65.858765,3.0
11.0,1.4708154,14.232571,53.160652,67.498566,3.0
11.0,1.1671046,14.340313,53.01312,67.84634,3.0
11.0,0.69193256,15.190205,51.633152,68.071625,3.0
11.0,0.6258416,15.563676,51.661133,68.021065,3.0
11.0,0.5461129,15.929018,51.450138,68.28943,3.0
11.0,0.46023402,15.8529825,51.147575,68.649826,3.0
11.0,0.19935232,15.613796,50.294178,69.16439,3.0
11.0,0.12570226,15.433833,50.167953,69.330826,3.0
11.0,0.07095019,15.187521,49.40324,69.84416,3.0
