22.0,77.151825,1.5685277,74.74474,0.32581717,3.0
22.0,76.88253,1.7675097,75.38688,0.8615205,3.0
22.0,76.39317,2.032194,75.645836,1.2591116,3.0
22.0,76.12417,2.2178197,76.97762,1.7490919,3.0
22.0,75.859116,2.2337916,77.89467,2.0108976,3.0
22.0,75.11489,1.5753105,78.768555,2.052885,3.0
22.0,75.011444,1.4291393,78.79198,1.6415625,3.0
22.0,74.844955,1.0182681,78.771164,1.2818464,3.0
22.0,74.535614,0.6452545,78.202644,0.1592528,3.0
22.0,74.44652,0.46940893,78.096405,0.38528952,3.0
22.0,74.39924,0.33650506,77.89877,0.93266666,3.0
22.0,74.60144,0.18535446,77.50307,1.0414628,3.0
22.0,74.90047,0.12195519,77.21293,0.98344237,3.0
22.0,74.98707,0.1775596,76.91486,0.8949555,3.0
22.0,75.06372,0.09481901,76.62033,1.2005657,3.0
22.0,75.23145,0.10264417,76.3634,1.1649934,3.0
22.0,75.378456,0.10799971,76.16593,1.1029475,3.0
22.0,75.450325,0.18253443,75.95672,0.94965726,3.0
22.0,75.69802,0.42340228,75.84812,0.78975236,3.0
22.0,75.88018,1.3849473,76.05857,0.109916754,3.0
22.0,75.96144,1.5301534,76.13034,0.30536133,3.0
22.0,76.20105,1.8556644,76.09465,0.14056441,3.0
22.0,76.678314,1.8426687,75.649506,0.056656376,3.0
22.0,76.720894,1.9797044,75.68924,0.011831679,3.0
22.0,76.77314,1.9548618,75.63442,0.3050234,3.0
22.0,77.133835,2.3576477,74.91468,0.3776709,3.0
22.0,84.97048,6.355388,77.77361,13.717815,1.0
22.0,86.148285,6.2378893,76.49502,13.813546,1.0
22.0,87.995895,5.90111,74.42699,14.463309,1.0
22.0,88.71073,5.8885293,73.656876,14.160735,1.0
22.0,89.20771,6.0345626,72.62804,14.453138,1.0
22.0,89.769554,6.1012654,72.020935,16.615953,1.0
22.0,89.87368,6.175426,72.41567,15.420905,1.0
22.0,87.89809,9.579675,72.2564,15.094866,1.0
22.0,88.68302,6.994564,71.55976,14.617548,1.0
22.0,89.865,6.6416984,72.761826,14.310616,1.0
22.0,89.26952,6.4403753,73.31481,13.571994,1.0
22.0,86.93292,6.154655,75.144585,13.716051,1.0
22.0,86.54903,5.865418,75.58679,13.88563,1.0
22.0,86.32195,5.786931,75.793236,13.882084,1.0
22.0,86.04711,5.713961,77.17891,14.46966,1.0
22.0,84.71682,5.253546,79.40343,14.12063,1.0
22.0,84.728584,5.2166667,79.179756,14.285115,1.0
22.0,84.748535,5.398308,79.906105,12.706011,1.0
22.0,84.18306,5.4262695,80.82405,12.874916,1.0
22.0,83.663765,5.391805,81.31205,12.07417,1.0
22.0,88.4227,17.862474,72.4133,34.820847,2.0
22.0,87.79747,18.01581,72.13663,35.159214,2.0
22.0,87.675934,18.141327,72.17616,35.487846,2.0
22.0,87.01219,18.12634,71.56262,35.522114,2.0
22.0,86.812004,17.81787,71.22934,34.348396,2.0
22.0,86.32361,17.666256,70.64547,33.994667,2.0
22.0,86.114525,17.582577,70.17571,34.199394,2.0
22.0,86.10044,17.466158,70.1523,34.501606,2.0
22.0,85.85406,17.311438,69.88987,34.32944,2.0
22.0,85.72703,17.107159,69.8625,33.997086,2.0
22.0,85.85404,16.843573,70.01863,34.02998,2.0
22.0,86.02549,16.758837,70.40567,33.944695,2.0
22.0,86.106606,16.50488,70.936295,33.27005,2.0
22.0,86.28353,16.385021,71.185326,35.25119,2.0
22.0,87.16951,16.602049,72.066895,35.066193,2.0
22.0,87.64234,16.615196,72.55724,34.005104,2.0
22.0,87.86293,16.462606,72.75514,28.65303,2.0
22.0,88.087006,16.475218,72.98703,31.893808,2.0
22.0,88.696045,16.536072,74.039734,28.982079,2.0
22.0,88.884735,16.558279,74.51908,31.66113,2.0
22.0,89.15061,16.382446,75.08475,32.213947,2.0
22.0,89.331856,16.385649,75.36631,31.9092,2.0
22.0,76.34631,1.8436702,78.29744,0.6678388,3.0
22.0,74.66291,1.1744101,79.77779,0.06632623,3.0
22.0,73.61837,0.4696069,80.21606,1.3560646,3.0
22.0,72.85216,0.0661301,80.37156,2.4873009,3.0
22.0,69.60474,0.22454934,82.04535,4.0317874,3.0
22.0,68.56134,1.0995798,82.21446,5.2983193,3.0
22.0,68.106575,1.612595,82.2857,6.7055874,3.0
22.0,67.61579,1.3285481,82.8299,6.1727157,3.0
22.0,67.228004,0.9160734,84.40498,5.034473,3.0
22.0,68.02959,0.52798516,84.697624,4.748101,3.0
22.0,68.68998,0.49475032,84.373764,4.9420757,3.0
22.0,69.42707,0.47586513,83.87058,5.092831,3.0
22.0,69.739456,0.43513602,83.87104,4.496839,3.0
22.0,70.19498,0.6707515,83.72511,3.8266864,3.0
22.0,71.6967,0.5674868,83.638855,1.4682161,3.0
22.0,72.576775,0.42937306,83.16798,0.4706403,3.0
22.0,73.40419,0.27059993,82.685555,0.17467599,3.0
22.0,74.446175,0.48267317,81.50455,0.22154532,3.0
22.0,76.50397,0.1370205,79.77652,0.20004795,3.0
22.0,77.408745,1.2888775,78.98055,0.810081,3.0
22.0,78.411835,1.2514578,78.34639,1.4811819,3.0
22.0,78.97789,1.4267588,77.98741,2.0812745,3.0
22.0,79.50352,2.1596906,77.563835,1.7659312,3.0
22.0,79.59677,2.1867762,77.582565,1.7421005,3.0
22.0,79.56615,2.3753347,77.671814,1.8592156,3.0
22.0,79.642555,2.3066823,77.485176,1.745351,3.0
22.0,71.294106,4.2290893,69.95794,12.463521,0.0
22.0,70.85289,4.1454144,70.47039,11.504457,0.0
22.0,70.409355,3.5048041,73.108444,6.542363,0.0
22.0,70.61568,15.010343,56.204082,18.754349,0.0
22.0,67.6398,16.065952,59.439774,17.545013,0.0
22.0,67.013695,17.098438,60.41405,16.45677,0.0
22.0,27.643766,9.364931,63.291065,50.27583,0.0
22.0,30.875954,9.732806,61.423172,50.00436,0.0
22.0,32.724796,9.914886,59.64782,50.869556,0.0
22.0,42.400547,10.87335,49.93254,54.282238,0.0
22.0,45.075054,10.732243,41.1509,57.339706,0.0
22.0,47.42563,11.225152,37.83234,59.90838,0.0
22.0,38.941845,8.6181135,44.683056,58.054413,0.0
22.0,40.79054,9.331153,44.141518,56.488796,0.0
22.0,41.48597,10.032921,43.348156,57.790646,0.0
22.0,14.978903,9.012622,84.10657,14.326316,0.0
22.0,14.218407,11.025405,82.12045,14.649627,0.0
22.0,14.831268,11.391675,80.36634,15.0647135,0.0
22.0,14.068199,14.296254,78.077835,14.674665,0.0
22.0,11.431616,15.546992,77.70324,15.361817,0.0
22.0,10.313968,15.831394,78.24882,15.772967,0.0
22.0,3.588534,17.740145,78.09335,15.606694,0.0
22.0,8.315942,25.707266,77.409454,27.635427,0.0
22.0,89.8926,7.425968,55.24632,13.758106,0.0
22.0,87.85364,7.6753964,50.719555,4.386528,0.0
22.0,86.61456,7.6884985,48.441032,0.104797386,0.0
22.0,82.760765,7.872752,51.83749,0.20867613,0.0
22.0,80.93708,8.889337,35.440548,23.785559,0.0
22.0,79.99746,8.695109,30.195858,33.806137,0.0
22.0,79.817375,6.6626406,29.136086,38.566715,0.0
22.0,75.5888,7.337496,37.984596,36.66807,0.0
22.0,72.18545,7.6476674,37.655674,42.30504,0.0
22.0,73.34689,6.2486873,39.176777,42.924274,0.0
22.0,77.018524,11.04531,89.132805,18.150694,0.0
22.0,76.98285,29.990229,85.02964,7.1282077,0.0
22.0,83.880035,12.431609,85.89186,7.5530353,0.0
22.0,83.72905,12.893367,84.38689,6.800381,0.0
22.0,84.61497,12.409962,86.45029,2.0419312,0.0
22.0,87.80379,10.670722,89.23799,3.6940017,0.0
22.0,65.383736,17.514914,89.92927,5.8198104,0.0
22.0,72.21076,7.9855375,88.99964,7.2147045,0.0
22.0,76.48736,5.2769012,88.60375,8.844689,0.0
22.0,76.994,3.9784002,85.62687,8.190407,0.0
22.0,76.91314,4.6445913,88.79133,9.160634,0.0
22.0,83.89177,6.482619,86.329704,13.570186,0.0
22.0,85.0394,5.7089405,88.09587,8.722615,0.0
22.0,77.863235,5.4306774,67.221664,3.6862879,0.0
22.0,78.62011,4.754592,69.604126,6.3572955,0.0
22.0,79.13266,7.4722676,65.32772,19.85061,0.0
22.0,83.87609,8.2736,69.24449,30.760263,0.0
22.0,84.02195,6.041848,69.457504,31.6407,0.0
22.0,88.415535,3.247409,74.93094,29.205324,0.0
22.0,88.658226,2.1121402,82.840675,22.990557,0.0
22.0,89.29219,2.1089754,84.1048,20.658848,0.0
22.0,85.88997,0.17194483,85.93472,4.098205,0.0
22.0,85.852776,1.8245142,20.425652,74.39157,0.0
22.0,88.75441,14.355052,14.853808,57.194073,0.0
22.0,86.55786,12.338297,6.8274574,60.075745,0.0
22.0,79.546814,6.690858,27.69477,78.294235,0.0
22.0,87.24307,9.988272,40.35572,81.300476,0.0
22.0,89.96838,9.044678,68.84147,54.80206,0.0
22.0,87.53491,8.133334,81.83146,43.51227,0.0
22.0,88.83578,2.5001705,84.11817,10.679931,0.0
22.0,67.97279,20.377863,61.409843,33.888012,0.0
22.0,67.84817,20.424503,60.738083,34.940277,0.0
22.0,67.28339,20.500462,61.00961,36.071014,0.0
22.0,70.88516,45.556442,63.293385,28.983892,0.0
22.0,66.73534,46.552166,65.70243,26.982553,0.0
22.0,66.52903,46.57669,68.44734,25.570343,0.0
22.0,63.583233,48.75427,69.16602,23.82682,0.0
22.0,62.681046,48.854122,66.5903,24.03715,0.0
22.0,63.949554,51.65416,66.243904,23.807117,0.0
22.0,64.07044,52.873634,64.359344,23.889439,0.0
22.0,62.197563,41.485355,64.24758,23.729225,0.0
22.0,87.88071,26.325369,64.2822,25.723377,0.0
22.0,85.042465,32.435352,63.252132,27.295143,0.0
22.0,85.73974,39.615288,62.725792,28.353443,0.0
22.0,85.56128,39.848747,65.43367,23.747355,0.0
22.0,88.99342,36.999493,66.127174,23.29916,0.0
22.0,89.04922,36.622986,66.6199,26.733774,0.0
22.0,86.990814,24.883492,35.099407,79.08517,0.0
22.0,86.16618,26.58555,35.661896,79.22286,0.0
22.0,85.72757,27.84658,36.850967,78.40123,0.0
22.0,83.74635,29.321358,39.573982,77.32181,0.0
22.0,86.36382,29.821365,32.49056,83.15317,0.0
22.0,89.4762,30.22809,23.694357,89.26227,0.0
22.0,89.44517,32.300804,24.4768,89.20263,0.0
