11.0,62.645878,32.157276,58.040375,26.432983,1.0
11.0,62.743626,33.359104,58.13492,26.00721,1.0
11.0,62.74075,36.2412,58.20545,25.582844,1.0
11.0,62.8944,35.22113,58.065327,25.938652,1.0
11.0,62.707943,35.063198,57.92392,25.935537,1.0
11.0,62.050064,34.315063,57.727123,25.88688,1.0
11.0,3.6139977,17.990076,2.2573154,21.458256,2.0
11.0,5.9392843,13.9277315,4.2567377,21.349941,2.0
11.0,7.1998935,12.958814,6.2822995,18.245125,2.0
11.0,8.628053,12.8431635,7.341273,17.916138,2.0
11.0,10.107221,13.065281,7.7409806,14.889816,2.0
11.0,10.155797,14.128916,7.935393,13.441121,2.0
11.0,10.171389,15.048909,8.428864,12.314529,2.0
11.0,9.882493,16.01751,8.440831,12.068372,2.0
11.0,9.985511,16.265036,8.09325,11.154386,2.0
11.0,9.777106,16.754194,8.255737,6.994298,2.0
11.0,9.871756,16.182346,7.8592086,9.940643,2.0
11.0,10.326502,12.481828,7.8419666,9.692137,2.0
11.0,11.030054,5.894503,8.148465,7.3076115,2.0
11.0,10.623173,0.3967576,8.158665,7.4777317,2.0
11.0,10.319497,1.8241658,7.955466,3.6125576,2.0
11.0,10.460873,3.062677,7.6298475,3.2224443,2.0
11.0,10.623916,3.594506,7.59116,2.807596,2.0
11.0,10.558724,4.4531364,7.2841797,3.8016298,2.0
11.0,4.302056,12.163487,56.18548,62.961575,3.0
11.0,4.7957788,12.09805,56.5943,64.048904,3.0
11.0,5.0128202,12.2683115,56.880684,64.046936,3.0
11.0,4.898198,13.378458,55.17801,64.72114,3.0
11.0,3.5040786,14.352453,54.927654,64.58506,3.0
11.0,3.8326204,14.150486,52.995747,65.282524,3.0
11.0,4.1790376,13.644335,53.08424,65.2515,3.0
11.0,4.2077312,12.9093,52.060246,65.87013,3.0
11.0,2.5802429,13.773509,54.494774,65.858765,3.0
11.0,1.4708154,14.232571,53.160652,67.498566,3.0
11.0,1.1671046,14.340313,53.01312,67.84634,3.0
11.0,0.69193256,15.190205,51.633152,68.071625,3.0
11.0,0.6258416,15.563676,51.661133,68.021065,3.0
11.0,0.5461129,15.929018,51.450138,68.28943,3.0
11.0,0.46023402,15.8529825,51.147575,68.649826,3.0
11.0,0.19935232,15.613796,50.294178,69.16439,3.0
11.0,0.12570226,15.433833,50.167953,69.330826,3.0
11.0,0.07095019,15.187521,49.40324,69.84416,3.0
11.0,61.445698,4.8829446,31.385471,32.767952,0.0
11.0,63.72613,6.655714,31.213812,35.435352,0.0
11.0,64.04701,7.6515145,31.590477,37.890438,0.0
11.0,63.37896,13.67479,32.29507,39.989826,0.0
11.0,63.1365,15.9206085,32.60819,41.22208,0.0
11.0,63.127014,20.587738,33.87011,41.82189,0.0
11.0,67.00817,16.433231,40.457283,38.33964,0.0
11.0,71.90605,20.931955,40.908417,37.488262,0.0
11.0,34.045013,4.593473,26.960693,0.070865326,0.0
11.0,33.90693,5.5904427,27.952967,0.26907605,0.0
11.0,34.027214,6.0997543,28.230698,0.484209,0.0
11.0,32.834297,5.988209,27.73831,0.8985538,0.0
11.0,32.948116,6.178633,27.805923,1.5755229,0.0
11.0,33.132355,7.1454964,27.86068,2.2910063,0.0
11.0,33.2641,7.7068095,27.81225,2.9865866,0.0
11.0,32.983597,7.7986603,27.520447,3.138189,0.0
11.0,32.872505,7.8057694,27.351479,3.1066608,0.0
11.0,32.822224,7.5347185,26.898125,2.8572924,0.0
11.0,32.819805,7.604564,28.178076,3.5589855,0.0
11.0,32.983334,7.676818,28.08766,3.464784,0.0
11.0,33.718792,7.453544,29.038818,3.336131,0.0
11.0,32.86308,6.8456664,29.123465,3.5034444,0.0
11.0,32.104885,6.407089,28.76266,3.2483606,0.0
11.0,32.070805,6.180573,28.461563,3.2533853,0.0
11.0,41.812576,49.85725,19.263884,21.661707,0.0
11.0,34.715458,54.893974,2.0273592,31.843115,0.0
11.0,32.081463,56.329052,12.480991,34.110508,0.0
11.0,29.818316,61.31072,23.183134,47.935715,0.0
11.0,29.226685,64.60931,24.775635,54.219357,0.0
11.0,28.932219,71.69216,24.842558,67.90649,0.0
11.0,29.25829,72.22066,26.114857,71.98953,0.0
11.0,31.51162,71.15924,25.811768,76.466866,0.0
11.0,32.213913,76.705734,25.622684,79.00409,0.0
11.0,40.440067,69.6092,51.473114,5.9834166,0.0
11.0,41.455177,69.088806,49.67835,1.9399743,0.0
11.0,41.699814,67.80708,49.92833,0.83634967,0.0
11.0,40.953354,67.29196,50.00601,4.0558977,0.0
11.0,40.78204,67.32327,49.9139,1.4090314,0.0
11.0,41.366283,62.66429,48.352345,2.792053,0.0
11.0,41.455093,61.76649,45.562695,4.627752,0.0
11.0,41.21681,60.974598,40.858994,14.198427,0.0
11.0,42.02867,58.98909,24.644838,39.71405,0.0
11.0,42.922882,57.853897,16.307192,49.228367,0.0
11.0,43.562943,55.576626,6.436361,69.66651,0.0
11.0,44.87016,52.061707,18.288776,71.601974,0.0
11.0,45.163277,61.66477,50.50434,52.58025,0.0
11.0,45.628296,61.40833,56.33055,22.281082,0.0
11.0,45.50964,62.965202,58.25662,24.898993,0.0
11.0,44.48423,64.08312,45.984955,85.17179,0.0
11.0,41.228947,73.56087,14.761899,17.351402,0.0
11.0,40.29486,87.62627,13.645155,48.21974,0.0
11.0,42.24141,85.43326,46.935215,50.715862,0.0
11.0,33.377274,74.89592,79.71388,9.50367,0.0
11.0,37.712166,73.19763,68.69506,19.392645,0.0
11.0,41.821693,70.918236,49.806458,34.565403,0.0
11.0,50.423264,56.470753,25.99778,56.70196,0.0
11.0,47.63505,51.75086,18.116688,76.15522,0.0
11.0,50.95533,48.807884,6.852531,83.35538,0.0
11.0,52.765396,45.154945,30.557333,89.089165,0.0
11.0,53.73095,35.219448,45.573624,85.61514,0.0
11.0,50.91051,28.959396,58.63739,15.690843,0.0
11.0,48.383537,20.52623,61.088444,4.2439814,0.0
11.0,58.818184,16.05145,62.997086,19.888805,0.0
11.0,60.237717,5.8067107,51.30142,58.192314,0.0
11.0,70.30249,8.207821,38.38954,87.74209,0.0
11.0,64.3992,1.2588055,7.843158,58.506798,0.0
11.0,66.641396,16.513296,27.42906,53.392406,0.0
11.0,51.36017,75.365456,55.322525,47.215134,0.0
11.0,16.037914,21.279799,48.08604,22.072771,0.0
11.0,72.76024,53.96532,84.941086,15.289456,0.0
11.0,20.176039,54.736362,40.008457,12.20655,0.0
11.0,49.63166,85.557175,24.462492,61.05968,0.0
11.0,46.556293,80.263985,9.177719,59.08868,0.0
11.0,45.33626,57.98166,54.49563,33.521626,0.0
11.0,38.058918,6.1213565,69.17295,31.865976,0.0
11.0,44.06326,4.313946,61.90022,40.058372,0.0
11.0,75.37021,2.7239757,45.016533,84.0881,0.0
11.0,56.636063,32.119545,45.92639,88.58432,0.0
11.0,49.873013,56.68147,46.876225,50.113262,0.0
11.0,37.321453,41.89983,81.19591,5.8044133,0.0
11.0,24.956358,0.20517804,88.44512,10.745464,0.0
11.0,51.98128,29.040958,85.86766,11.018179,0.0
11.0,87.646,13.965913,78.49986,81.257576,0.0
11.0,77.85813,27.83824,86.13649,89.7124,0.0
11.0,71.439285,38.338257,54.845413,74.94088,0.0
11.0,61.021336,36.36958,0.86994386,46.7288,0.0
11.0,26.69619,36.765926,20.472998,20.50409,0.0
11.0,49.733604,48.847084,42.89477,11.4862385,0.0
11.0,56.937054,62.82765,39.25119,23.538116,0.0
11.0,25.857792,32.334812,16.375406,25.018946,0.0
11.0,45.38858,52.758286,9.273172,10.352596,0.0
11.0,86.81817,72.39206,43.282825,15.815944,0.0
11.0,66.9079,32.718094,57.23097,17.506111,0.0
11.0,68.26384,14.179022,71.31892,1.7072988,0.0
11.0,12.323737,48.300076,74.23145,21.184025,0.0
11.0,2.0047781,16.409992,29.77557,15.09532,0.0
11.0,10.619689,14.839477,41.159527,19.271929,0.0
11.0,22.93167,10.885576,60.816547,12.829858,0.0
11.0,30.250885,23.209726,63.441902,18.612314,0.0
11.0,41.334057,13.655133,69.74575,34.603012,0.0
11.0,40.54357,26.031332,59.548626,48.898407,0.0
11.0,52.40965,43.624454,55.435654,82.02702,0.0
11.0,52.04637,49.66198,64.324295,72.839386,0.0
11.0,73.959785,63.03982,58.31011,83.67411,0.0
11.0,72.61644,63.702267,53.348465,89.27417,0.0
11.0,65.83513,67.57634,50.610302,82.91254,0.0
11.0,65.417,67.38674,34.43445,87.72831,0.0
11.0,63.539783,67.30761,36.543293,77.598694,0.0
11.0,49.962715,8.137059,61.918114,5.5949802,0.0
11.0,60.655613,6.4330983,73.982346,4.143848,0.0
11.0,68.61378,69.83258,86.22335,40.334633,0.0
11.0,79.23356,33.495037,62.62495,6.070384,0.0
11.0,70.00792,10.87967,56.201202,10.958214,0.0
11.0,41.31501,0.22154912,42.427647,8.16849,0.0
11.0,28.636679,5.3958545,37.774532,13.837831,0.0
11.0,7.353593,2.7382214,32.705914,24.479322,0.0
11.0,14.287698,0.4211149,30.527689,0.13851541,0.0
11.0,7.2947946,4.552424,44.496807,1.2216874,0.0
11.0,19.42513,8.608581,49.792698,0.72220814,0.0
11.0,36.0019,1.7066512,61.652447,2.8538952,0.0
11.0,36.407097,1.9228134,18.049114,58.321075,0.0
11.0,19.060154,4.22099,1.857167,25.20986,0.0
11.0,11.315253,3.099641,8.346574,16.990648,0.0
11.0,3.8144996,5.739701,20.733438,1.6686406,0.0
11.0,0.7492548,3.869011,30.89603,7.478547,0.0
11.0,62.173687,65.46463,35.93284,73.23438,0.0
11.0,61.40743,65.70565,31.56106,55.11578,0.0
11.0,66.79431,58.85037,31.684385,33.348648,0.0
11.0,52.70522,51.182007,23.445948,38.2036,0.0
11.0,47.55952,23.675587,7.5054197,23.965158,0.0
11.0,77.17342,70.70698,77.83986,55.845264,0.0
11.0,74.20561,65.08668,42.84051,25.111423,0.0
11.0,81.336815,73.15443,25.885422,3.389812,0.0
11.0,88.826164,89.99746,40.25575,5.0356717,0.0
11.0,88.993416,85.877884,32.627655,5.620353,0.0
11.0,25.526558,52.843533,43.935276,37.563816,0.0
11.0,29.868845,12.838164,38.25463,18.96699,0.0
11.0,26.344229,24.75489,29.190342,6.5518436,0.0
11.0,11.804597,13.088006,3.2461836,4.5356708,0.0
11.0,41.441467,60.879993,2.986469,86.53517,0.0
11.0,30.090315,87.376976,15.953261,85.30326,0.0
11.0,29.124147,76.40611,24.635265,83.03771,0.0
11.0,37.11283,42.114185,46.254974,71.39301,0.0
11.0,39.904953,33.329113,55.451286,56.963253,0.0
11.0,52.828297,31.628616,62.48209,83.71308,0.0
11.0,65.1476,30.5841,64.583466,22.4205,0.0
11.0,60.62516,36.08685,63.930847,12.717155,0.0
11.0,63.85089,43.5005,62.104572,2.8067272,0.0
11.0,47.82191,52.91186,60.04744,0.96357304,0.0
11.0,18.101797,5.874792,10.854604,31.344498,0.0
11.0,25.265524,6.9687877,15.062803,29.588993,0.0
11.0,30.323784,18.077143,30.635569,30.185286,0.0
11.0,37.26664,23.673716,45.72063,16.561375,0.0
11.0,39.057537,34.338528,51.597168,9.811867,0.0
